time_s_rel_peak,current_mV
-1.138090824837812696e-07,-3.453500000000000014e+00
-1.136237256719184482e-07,-1.726750000000000007e+00
-1.134383688600556003e-07,0.000000000000000000e+00
-1.132530120481927656e-07,-3.453500000000000014e+00
-1.130676552363299310e-07,-1.726750000000000007e+00
-1.128822984244670963e-07,1.726750000000000007e+00
-1.126969416126042617e-07,6.907000000000000028e+00
-1.125115848007414270e-07,0.000000000000000000e+00
-1.123262279888785924e-07,1.726750000000000007e+00
-1.121408711770157445e-07,0.000000000000000000e+00
-1.119555143651529099e-07,0.000000000000000000e+00
-1.117701575532900884e-07,0.000000000000000000e+00
-1.115848007414272405e-07,3.453500000000000014e+00
-1.113994439295644059e-07,1.726750000000000007e+00
-1.112140871177015712e-07,0.000000000000000000e+00
-1.110287303058387366e-07,3.453500000000000014e+00
-1.108433734939759019e-07,1.726750000000000007e+00
-1.106580166821130673e-07,5.180250000000000021e+00
-1.104726598702502326e-07,-1.726750000000000007e+00
-1.102873030583873848e-07,0.000000000000000000e+00
-1.101019462465245501e-07,0.000000000000000000e+00
-1.099165894346617287e-07,1.726750000000000007e+00
-1.097312326227988808e-07,3.453500000000000014e+00
-1.095458758109360462e-07,0.000000000000000000e+00
-1.093605189990732115e-07,3.453500000000000014e+00
-1.091751621872103636e-07,-5.180250000000000021e+00
-1.089898053753475422e-07,0.000000000000000000e+00
-1.088044485634847076e-07,0.000000000000000000e+00
-1.086190917516218729e-07,-1.726750000000000007e+00
-1.084337349397590250e-07,1.726750000000000007e+00
-1.082483781278961904e-07,-1.726750000000000007e+00
-1.080630213160333690e-07,3.453500000000000014e+00
-1.078776645041705211e-07,1.726750000000000007e+00
-1.076923076923076864e-07,0.000000000000000000e+00
-1.075069508804448518e-07,-1.726750000000000007e+00
-1.073215940685820171e-07,0.000000000000000000e+00
-1.071362372567191825e-07,5.180250000000000021e+00
-1.069508804448563478e-07,3.453500000000000014e+00
-1.067655236329935132e-07,-1.726750000000000007e+00
-1.065801668211306653e-07,-1.726750000000000007e+00
-1.063948100092678306e-07,0.000000000000000000e+00
-1.062094531974050092e-07,0.000000000000000000e+00
-1.060240963855421613e-07,3.453500000000000014e+00
-1.058387395736793267e-07,3.453500000000000014e+00
-1.056533827618164920e-07,0.000000000000000000e+00
-1.054680259499536441e-07,0.000000000000000000e+00
-1.052826691380908227e-07,1.726750000000000007e+00
-1.050973123262279881e-07,6.907000000000000028e+00
-1.049119555143651534e-07,1.726750000000000007e+00
-1.047265987025023055e-07,3.453500000000000014e+00
-1.045412418906394709e-07,3.453500000000000014e+00
-1.043558850787766495e-07,-1.726750000000000007e+00
-1.041705282669138148e-07,-1.726750000000000007e+00
-1.039851714550509669e-07,-5.180250000000000021e+00
-1.037998146431881323e-07,0.000000000000000000e+00
-1.036144578313252976e-07,0.000000000000000000e+00
-1.034291010194624630e-07,-1.726750000000000007e+00
-1.032437442075996283e-07,-3.453500000000000014e+00
-1.030583873957367937e-07,-1.726750000000000007e+00
-1.028730305838739458e-07,1.726750000000000007e+00
-1.026876737720111111e-07,6.907000000000000028e+00
-1.025023169601482897e-07,0.000000000000000000e+00
-1.023169601482854418e-07,-1.726750000000000007e+00
-1.021316033364226072e-07,3.453500000000000014e+00
-1.019462465245597725e-07,3.453500000000000014e+00
-1.017608897126969379e-07,1.726750000000000007e+00
-1.015755329008341032e-07,0.000000000000000000e+00
-1.013901760889712686e-07,-1.726750000000000007e+00
-1.012048192771084339e-07,3.453500000000000014e+00
-1.010194624652455861e-07,-6.907000000000000028e+00
-1.008341056533827514e-07,-1.726750000000000007e+00
-1.006487488415199300e-07,0.000000000000000000e+00
-1.004633920296570953e-07,1.726750000000000007e+00
-1.002780352177942475e-07,3.453500000000000014e+00
-1.000926784059314128e-07,0.000000000000000000e+00
-9.990732159406857815e-08,-6.907000000000000028e+00
-9.972196478220574350e-08,0.000000000000000000e+00
-9.953660797034290885e-08,3.453500000000000014e+00
-9.935125115848007420e-08,-1.726750000000000007e+00
-9.916589434661722631e-08,1.726750000000000007e+00
-9.898053753475439166e-08,1.726750000000000007e+00
-9.879518072289157025e-08,1.726750000000000007e+00
-9.860982391102872236e-08,3.453500000000000014e+00
-9.842446709916588771e-08,1.726750000000000007e+00
-9.823911028730305306e-08,3.453500000000000014e+00
-9.805375347544021841e-08,-3.453500000000000014e+00
-9.786839666357738376e-08,-1.726750000000000007e+00
-9.768303985171454911e-08,0.000000000000000000e+00
-9.749768303985171446e-08,0.000000000000000000e+00
-9.731232622798887981e-08,3.453500000000000014e+00
-9.712696941612603192e-08,1.726750000000000007e+00
-9.694161260426321050e-08,-1.726750000000000007e+00
-9.675625579240037585e-08,3.453500000000000014e+00
-9.657089898053752797e-08,3.453500000000000014e+00
-9.638554216867469332e-08,1.726750000000000007e+00
-9.620018535681185867e-08,3.453500000000000014e+00
-9.601482854494902402e-08,1.726750000000000007e+00
-9.582947173308618937e-08,0.000000000000000000e+00
-9.564411492122335471e-08,0.000000000000000000e+00
-9.545875810936050683e-08,-1.726750000000000007e+00
-9.527340129749767218e-08,0.000000000000000000e+00
-9.508804448563485076e-08,0.000000000000000000e+00
-9.490268767377200288e-08,-3.453500000000000014e+00
-9.471733086190916823e-08,0.000000000000000000e+00
-9.453197405004633358e-08,-1.726750000000000007e+00
-9.434661723818348569e-08,-3.453500000000000014e+00
-9.416126042632066427e-08,0.000000000000000000e+00
-9.397590361445782962e-08,0.000000000000000000e+00
